acc_night_wake_up_count,light_night_mean,call_duration_sum,wifi_night_changes,acc_x_std,last_call_to_sleep,light_night_sudden_spikes_count,acc_magnitude_min,acc_night_significant_movements,light_mean
0.0,-0.8270187298961638,-1.11119574371991,-2.4077792507144666,1.5234636994171777,-1.4004801803506186,1.7112923196235217,0.8132644568513018,2.0976176963403033,-0.5621634994515711
0.0,-1.874423622404951,0.4440408188487042,-1.7204840541485833,2.414188615424207,-1.4004801803506186,-0.5345224838248487,0.9759515312643622,-1.3348476249438292,-0.5583461451805705
0.0,-0.818142417247784,-0.6780918908527009,2.079854091568654,0.1383412811068861,1.7387247394833976,-0.5345224838248487,0.20281858288510832,-0.4767312946227962,-0.5344021799946331
-0.3535533905932738,-0.13198053325117748,1.0687444172412237,-0.2690942762365847,1.1635175261870287,1.7387247394833976,-0.3535533905932738,-0.3033331136132146,-0.7071067811865475,-0.44700877045796306
-0.3535533905932738,-0.5140678519150899,-0.5255152106876736,1.2353873590861397,0.5931336560830218,0.6947031418150805,-0.3535533905932738,-0.5523280401765885,-0.7071067811865475,0.913029810749636
0.8017837257372731,-0.14002320563519027,-0.5321579591373773,2.2995329060217253,0.13009136516185746,1.7387247394833976,1.2374368670764582,-0.24812955092245237,1.4142135623730951,0.8825651951044174
-0.5345224838248487,1.7029179280409479,0.0,-0.5691160641959002,1.0384571629806656,0.0,1.7112923196235217,0.16635856306376295,-1.2398524277321037,-0.038496873293307685
-0.5345224838248487,-1.3556141891572655,0.0,-1.6484206437063809,-1.1561535458865242,0.0,-1.5556349186104046,-1.857171390263122,-1.2398524277321037,-0.2105954870953697
-0.5345224838248487,-1.610782741022,0.0,-1.1273770535978729,-1.13080241165412,0.0,-1.5556349186104046,-1.7815096926090936,-1.2398524277321037,-0.2996687442386678
-0.8944271909999157,1.7029179280409479,-0.7853321623673061,-1.0712885544276536,1.7994847761891324,-0.39645350369500576,1.7112923196235217,-1.136514684398978,-0.2461829819586656,2.2239209239114213
-0.8944271909999157,1.7029179280409479,-1.2190109366218473,-1.348149769225454,-0.24433730853839894,1.7387247394833976,-0.3535533905932738,1.4433540299756555,-1.3540064007726602,-1.1989779175549395
-0.8944271909999157,1.7029179280409479,-0.994862356670062,-0.0965853735641643,-0.6483847220754895,-0.5411163183175545,1.7112923196235217,-1.4006844935527818,-0.984731927834662,2.2239209239114213
-0.35355339059327373,-0.40018209228597673,1.1077867263443768,0.21119259385824055,-1.0920282118320224,0.1381901329672817,-0.6681531047810609,-0.7617764957674109,0.3535533905932738,2.2239209239114213
-0.35355339059327373,-0.4559491344958152,-0.8130244948736206,-0.8249472438794813,-0.7526493448178363,-0.9568712798493302,-0.6681531047810609,0.13697017088076893,0.3535533905932738,-0.572837464881841
-0.35355339059327373,0.4384724588414907,-1.082560662095697,-2.197317889889709,-0.9713725276856621,-0.692231438418649,1.7112923196235217,0.5791675873927429,0.3535533905932738,-0.7203370158676358
0.0,-1.4633276199189325,1.1077867263443768,1.1651492415580662,0.5054195632640947,0.13899140283216696,0.0,-0.37683651087488024,1.12089707663561,-0.8167312650690562
0.0,0.6438274280887968,0.9815327841627978,0.361817890333353,-0.27703576868457114,-0.3889015505788533,1.0,-0.6348156767237112,1.12089707663561,-0.5371735274316058
0.0,-1.217030821778045,-0.6810756826586383,-0.08447730479148771,0.4503991323211725,-0.21239301323558082,0.0,1.396603320569155,-1.4411533842457842,-0.745840773208548
0.8017837257372731,-1.0290496670143066,1.1077867263443768,1.2083572391504807,-0.552404001066191,-0.4502176560349773,-0.970142500145332,0.688601676602396,-0.05607721540920437,-0.926531885650675
-1.0954451150103321,0.05153582720434898,0.17903404897632044,-0.3324753792881342,0.222988220594555,-0.7137469278407577,-0.970142500145332,-1.363991528241188,-1.2897759544117016,2.0114580560408863
-1.0954451150103321,-0.543119708657337,-0.5381113580280384,-1.333716808390269,-0.3053272685071145,0.15780142674990555,0.36380343755449945,0.22687822100983943,-0.672926584910453,1.1048307417871468
0.0,-0.5774470308986253,0.0,-0.5955740030619014,0.9465033501887399,0.0,-1.0,1.7014350541059375,1.7320508075688774,-1.1114645810573869
0.0,1.1924537400427981,0.0,-0.789059973599778,-0.16882767787014558,0.0,-1.0,-3.200436460003453,-0.5773502691896258,-1.8109877774756602
0.0,0.7694750949527412,0.0,-0.4565059617378026,-0.6762021574875481,0.0,1.0,1.2949193110337975,-0.5773502691896258,1.6587861830630437
-0.5345224838248487,1.1174043523788073,-0.20399582879518652,-0.2976808584981825,-2.3678866252617983,-0.9400560790886435,1.7112923196235217,0.7705171444268487,-0.35355339059327395,1.4731385455549837
-0.5345224838248487,0.0050390162250174095,1.0374179351991697,-0.2767501731350291,-0.7228735211444024,-0.8016118831704606,0.15075567228888187,-0.9246341528269998,-0.35355339059327395,-0.623256869961547
-0.5345224838248487,-0.6855215919877137,-0.04313520321261732,2.805955579829217,0.816086297631577,-0.9708736006659113,0.15075567228888187,-0.49264154937005267,2.2403047871590065,2.2239209239114213
