acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_x_mean,acc_x_std,acc_y_mean,acc_y_std,acc_z_mean,acc_z_std,acc_night_energy,acc_night_movement_changes,acc_night_significant_movements,acc_longest_uninterrupted_sleep_duration,acc_night_wake_up_count,acc_rest_duration,call_duration_sum,call_count,incoming_call_count,late_call_duration,late_call_count,last_call_to_sleep,calls_night_missed_or_rejected_count,light_mean,light_std,light_max,light_min,light_night_high_exposure,light_night_low_proportion,light_night_mean,light_night_std,light_night_sudden_spikes_count,light_avg_pre_sleep_intensity,screen_on_sum,screen_event_count,screen_pre_sleep_sum,screen_night_activations,screen_night_day_ratio,screen_last_use_to_sleep,screen_activations_after_midnight,distance_sum,distance_mean,loc_night_away_from_home,loc_pre_sleep_speed,loc_unique_count,wifi_level_mean,wifi_level_std,wifi_night_signal_mean,wifi_unique_count,wifi_night_changes,wifi_night_home_time,pre_sleep_activity_score,night_disturbances,sleep_hours
0.03615231390341912,-0.7036387987275429,0.8132644568513018,-0.5966355692164257,0.6999791735774139,1.5234636994171777,-1.16004756401282,-2.034377976084814,1.6401768759625883,-1.146382177743496,-12.054549123170585,1.118033988749895,2.0976176963403033,-6.414490036981557,0.0,-6.957010852370438,-1.11119574371991,-1.9192898346492004,-1.8708286933869707,-0.4672022534399159,-0.5345224838248487,-1.4004801803506186,0.0,-0.5621634994515711,-0.5322837742886289,-0.5313956142479388,0.0,-3.1895261282950678,2.1634338122739716,-0.8270187298961638,4.090529343745501,1.8708286933869707,-2.5892555366832,-3.2367275103729347,-3.198762662915689,-2.992674697277097,-1.2132134845448852,7.746488218624445,160.69244137297576,0.5303300858899106,-0.5546014138782819,-0.5471604111790211,-0.3535533905932738,-0.6563867522263185,-0.6537204504606134,-0.41948499392546895,0.8674428836248906,-0.6874875586130268,-0.5739421689286801,-2.4077792507144666,-3.204971865741441,-3.1607877252698082,-1.9335417221594338,-0.9100618429934872
-0.44643132328096713,-0.9512528686724732,0.9759515312643622,-0.7802829658135725,0.8052424275638219,2.414188615424207,-0.7387752742667804,-0.6887740386656396,0.004879010772153785,0.2545756630904054,0.540302041838113,-0.8944271909999157,-1.3348476249438292,1.2298572674824413,0.0,1.5811388300841878,0.4440408188487042,-1.0101525445522108,-0.6681531047810609,6.04614680922244,1.8708286933869707,-1.4004801803506186,0.0,-0.5583461451805705,-0.5400972687827031,-0.540168634337405,0.0,-1.52542553961938,1.5163644847358353,-1.874423622404951,-3.224844395681797,-0.5345224838248487,-1.6231336177851057,-1.2156035446196998,-1.2125711383304354,-1.1259568167973235,-0.33969977567256787,0.5288228640216796,-1.8040582483538392,-1.3258252147247767,-0.5610024990387075,-0.5616640143306512,-0.3535533905932738,-0.6467914738126147,-0.6537204504606134,1.4185254760059356,0.8727380706728843,1.1942588005537245,-0.5404363558236545,-1.7204840541485833,-1.3237927271540735,-1.1511378093681834,-0.9319949308250507,1.3633626088951907
-0.42845660931245133,-0.5391417537086987,0.20281858288510832,-0.3473802628805082,-0.23555290943457086,0.1383412811068861,-0.7008386057959517,-0.5446450096571369,0.5307855934892928,0.0851519163781131,-1.0359565903425445,-0.8944271909999157,-0.4767312946227962,0.6922490273804474,0.0,-0.3162277660168402,-0.6780918908527009,-1.0101525445522108,-0.6681531047810609,-0.4672022534399159,-0.5345224838248487,2.6905670234556713,0.0,-0.5344021799946331,-0.5364481274424003,-0.5368491132224719,0.0,0.5547001962252295,-0.13072107627033147,-0.818142417247784,-1.232012862551128,-0.5345224838248487,0.32118674399730823,-0.6004788593904542,-0.6014352846118958,0.07407610636824519,-1.2132134845448852,-1.6892889278817365,-1.0165146314491724,-0.5303300858899106,-0.5618004345449851,-0.5625021053867669,-0.3535533905932738,-0.6563867522263185,-0.6537204504606134,1.6260329435200551,1.8850915899192988,0.7533557768896307,-0.5516049601919963,2.079854091568654,1.1844461242957502,0.07966210057994481,-1.9335417221594338,1.3322198081843855
0.18988911228855465,0.6565873304925406,-0.3033331136132146,1.7900905111712826,1.5828353166992581,1.1635175261870287,-0.22972508768173186,0.868825861014855,0.5932686296196885,-0.898014479949579,-0.04437246745642141,-0.5345224838248487,-0.7071067811865475,0.7071677856928701,-0.3535533905932738,0.033186165579999545,1.0687444172412237,1.2745558275376365,0.07293249574894732,-0.35355339059327373,-0.3535533905932738,2.144067988521012,0.0,-0.44700877045796306,-0.4705804581325708,-0.47552620083955643,0.0,0.30860669992418394,-0.29738002621476733,-0.13198053325117748,-0.33228647062187516,-0.3535533905932738,0.0036248545791233207,0.7455946755476316,0.7459594650945697,-0.8929940258315158,0.5512072929205364,-0.45574115562832057,-0.3810223818384375,0.9249055286713472,0.9967774514558463,0.9406739637999252,-0.6324555320336758,-0.3051191407932034,0.7773220743364718,-0.1710702635670537,1.4076172639593658,-2.045434074845241,0.2880096632437766,-0.2690942762365847,-0.45834924851410547,-0.8172078474000809,0.4969418673368095,0.684058653633399
0.7043746284262565,0.2657201315569301,-0.5523280401765885,0.9261533190110905,-1.365502707406785,0.5931336560830218,-0.3761067127749876,0.36466826052790163,-2.884344073955774,2.523516438640857,0.6492417861693217,-0.5345224838248487,-0.7071067811865475,0.7091853188416799,-0.3535533905932738,0.6305371460199743,-0.5255152106876736,-0.36415880786789606,-0.5834599659915783,-0.35355339059327373,-0.3535533905932738,0.6947031418150805,0.0,0.913029810749636,0.5434350972023194,0.2978095348017223,0.0,-1.080123449734643,0.9506463664104658,-0.5140678519150899,-0.2010150859286702,-0.3535533905932738,-1.016506972873677,0.4307880347608538,0.4156453108091514,-0.5009478681493869,0.5512072929205364,0.32240241843378054,-0.48373009839934084,0.48679238351123527,0.9036723349056653,0.991383213989764,-0.6324555320336758,-0.3654981867786298,1.127117007787884,1.8831104345707215,0.9601803689536668,-2.657551070066867,2.4064594785983315,1.2353873590861397,0.36667939881128464,-0.48817515138043127,0.16564728911226984,0.684058653633399
1.2956996945021348,1.0024959432377964,-0.24812955092245237,0.9287489363073913,0.21854065511834025,0.13009136516185746,-0.31928032842385756,-0.048456464208016546,1.0539677694528884,-0.9030361524704404,0.7026816216665137,4.2761798705987895,1.4142135623730951,-0.10606620103993561,2.8284271247461903,0.33186165579998694,-0.5321579591373773,-0.36415880786789606,0.07293249574894732,-0.35355339059327373,-0.3535533905932738,6.821730578089581,0.0,0.8825651951044174,0.4999420187813806,0.5065859071025071,0.0,-1.080123449734643,1.3015951414795166,-0.14002320563519027,0.676017515046176,1.2374368670764582,-1.0890855218624138,0.9278511517926082,0.9111165422372788,-1.481063262354709,1.577593286634639,0.24029414180543868,-0.2591996180286995,2.2392449641516827,1.0711719655945462,0.9310266466911259,0.31622776601683794,-0.362359882091577,1.3020144745135902,1.0754901427539976,-1.2452293880990908,-0.3270760216147036,2.285897293984658,2.2995329060217253,2.42925101712476,-1.4104475149790567,1.159531023785889,0.684058653633399
-0.18062632027272416,-0.05884172418926022,0.16635856306376295,0.11267222309101806,-0.8081015574621108,1.0384571629806656,0.3314973645086586,-0.25234217433920053,-0.702265027535244,1.202219775712654,0.9926099423891425,-0.9899494936611665,-1.2398524277321037,0.6466647655798142,-0.5345224838248487,1.3459731927555019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038496873293307685,-0.13238459144165687,-0.11191660293705398,-0.4614362503803104,2.7814387776185487,-1.318280168378395,2.443041707427818,1.6623399621315809,2.262741699796952,-1.1776120745937873,-0.12074920224799726,-0.1252973378394728,-1.7013460298402006,-1.9078027128966297,-0.9154777347331677,-0.5146905839256923,-0.7727697877610933,14.794365909079643,13.608014023730307,0.894427190999916,-0.46234699012028135,4.401953314433962,2.298972246349575,1.9564941807895526,1.6594100378024177,-0.6935586906388607,-0.5691160641959002,0.5091750772173157,-1.640926449214162,-1.6038834499382462,-2.2263351458884584
-0.8789503743669483,-0.6524029234209324,-1.857171390263122,-0.9278199502756153,-0.004981299413700588,-1.1561535458865242,2.7809353885580355,0.7203074009392874,-0.18590666647997187,-0.11719133948373711,1.0060170260053503,-0.9899494936611665,-1.2398524277321037,0.6599914207659419,-0.5345224838248487,1.3459731927555019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2105954870953697,-0.5230681011888708,-0.5409107507347916,-0.4614362503803104,-0.42045004777954814,-0.46374677644243784,-1.3556141891572655,-1.3642759276866792,-1.5556349186104046,-0.5289251093828862,0.25033371197755516,0.17983853195783114,-0.38417490996391634,-1.0613831994284069,-0.7111640731397926,-0.33740238979091774,-0.5944382982777641,0.7831614675208984,0.7935360896756346,0.894427190999916,-0.5085853922020227,0.7492686492653553,1.3710561897731413,-0.9743376712434445,1.2269853557908248,-0.5109039209667943,-1.6484206437063809,-1.563894880024612,-0.3719037381378057,-1.0821382312836358,-0.6388199347945471
-1.0624797314518306,-0.237216176877813,-1.7815096926090936,-0.1690979549018109,-0.12855981723229953,-1.13080241165412,-0.2854154784296611,0.11295789498241848,-0.25046867660031336,1.4224479035567583,1.0004437804320652,-0.9899494936611665,-1.2398524277321037,0.6476245800807541,-0.5345224838248487,1.3459731927555019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2996687442386678,-0.5086418420385771,-0.5021276871786593,-0.4246463877913643,-0.7115308500884661,-1.318280168378395,-1.610782741022,-1.3875644110116874,-1.5556349186104046,-0.46815831929611923,0.568404781313743,0.5778418403890971,-0.8781140799175229,-1.54505149283882,-0.9045680243097475,-0.30661746305743753,-0.7727697877610933,-0.11851868743013384,-0.22341663292094258,0.22360679774997896,-0.5090272447703444,0.4682929057908471,1.405310807094385,0.7246938578422454,-0.2827021998330388,-0.8920964837606719,-1.1273770535978729,-2.218548550732589,-0.8308766952389895,-2.9952040330172065,-0.8104432008587537
-0.4750622211881422,-0.8549501400395892,-1.136514684398978,-1.0628533820169606,-1.2060204804162167,1.7994847761891324,-0.35792233153702907,1.8697705364845405,-0.18950975105656737,-0.862023953029026,-0.29412483898745123,-1.414213562373095,-0.2461829819586656,0.5862625312944479,-0.8944271909999157,0.11032394541017226,-0.7853321623673061,2.592724864350674,2.1475019687726373,0.5662651244203049,-0.18898223650461354,-0.39645350369500576,0.0,8.822880543258362,14.2265644631957,13.277488493254156,0.0,3.272447232743273,-3.2100982346426954,7.088592198509249,2.8709656508751173,2.8284271247461903,1.9502689526301138,0.6031543008167258,0.5952495318832965,-0.19541520819547376,-0.600662656644944,-1.457922467470743,-0.18517594243908855,-0.19718554337886565,-0.4819654891153259,-0.6455980293600507,-1.9970845465550169,-0.6236196337117118,-0.6528420731635831,1.8748856784065069,-2.043586669856681,5.213254877669483,-1.9790104173757215,-1.0712885544276536,-2.878905215198173,-0.1475143718253291,-0.23714938894055365,-0.5450077316794553
